16 1.3368888053552031605914017170186e+5 6.8165559330041041031857005820309771017627993648787878536326116520840439759381735489988983313970594644e-73
19 5.5713575867137894249555925741872e+14 3.9408580963242158515836785753577509073521462718915910705406062193073888589063608137504839409910553954e-272
16 7.8745062549639166029896394947764e-23 0.030303030303030303030300780444100313339845033346969042845797418349084753946597106577886951816097736428
74 4.5769604596939067306274348976139e-30 0.0067114093959731543624161073825200245740479847058596609716101635258168408041379834054795801078030270346
35 6.7407815176475820572472094479469e-30 0.014084507042253521126760563380189350668000582997093468672428581929199477858175984006718743925894774073
48 3.2407318136476726365055634363076e+25 4.8410239483681770557263185868583293516230427207603317750889139270567905317632103442608986158953872884e-1178
98 4.9391655987549753347866375716825e-13 0.0050761421319772134387088883701816797754749934928042996669325838090301607705708850787309299498086374938
58 8.6142904162288109665718266247151e+22 3.0002009218314450580933578839019636031714116810736301455575052235128359838504189908610099773433011132e-1265
100 2.1120104881961750756195704314839e+18 1.0876162846445489761224152304062662447182731653252107163386053315820952206733282662234532185552403001e-1685
62 1.8716104424116172206742833563828e+8 1.9334312026416097556664245750985162554998464714167890517327498586797642485747813608676450940982012597e-433
48 3.9535736726587691240131156953453e-8 0.010309277951164595629379845736744745437077734987342295803520955682787695499583746838154343229084510658
16 1.1741555979011873430694006513457e-23 0.030303030303030303030302694830002331262490724761850090277519027049754603732331360355861428093131118244
83 9.4260727904077340014578233640487e-7 0.0059880183745405422138575202218265831354603189907144628159813920705536318644336407482398481430266794052
64 1.4133704454687051959629319581065e+20 1.6104095056875509215162326649221594856186114992116612526641390897575791577115780490832027574977464692e-1212
21 2.6357109596352417608907339447209e+11 1.5642894062250702285876941286069285313810773024790265778933480286936413127662144595208637963671370159e-227
6 2.2538279127417518811559568581335e-7 0.076923061897558998839729789791118161268415857240451974563973782295991744780758211439499525100276664512
89 5.5157449750309901182741179703055e-30 0.0055865921787709497206703910614220402373366293024114612452025682471578134916831246083222856266657878187
94 1.4545355333032865082968768354368e-17 0.0052910052910052909291373124479012858833994271798068701258263233080611197854196860360108160414667016596
61 3.2010525030219807500621800299206e-28 0.0081300813008130081300813008104472880788832284080803372772799429776050523121817206613450966840180982698
53 4.3563168760747113986045599724988e+1 4.7374462837430551217302344513991709067253519914962247971426256110571783785264124274108155869570926055e-21
16 1.8368515650686515821750901468239e+9 3.6050824299837582720652275235954737219645398377890064733160289276907092651408090571476236523009315206e-141
93 1.4082064702822427824902091400562e-16 0.0053475935828876997896765697796469400493857279805011780444914889099610753544005261370641929876294609606
55 1.2748680109085717315684246428236e-23 0.0090090090090090090090088961888310524982363038393932823892009733544734128206150089906585847118153137824
86 9.5592321964584724289496183521588e-3 0.0057259799579647919993928426758647647228712981868560331966197307131008082291216993533882285308075166414
28 1.6738467298949724877526790251093e-16 0.017543859649122804180515503894932379462307995509266088448355784770284261603438821453801501550294690514
40 1.1432598205291042079587465393466e+30 2.8402583570603920862961694351437522809129918009355687063595795881269997769297616986033802147461438508e-1171
29 2.564682763300737655311509941642e+6 7.0136678609981516873659918660613772285769419204305785288719226190080355683815360419861160434102905029e-160
65 4.1005514103879983134749831965468e-17 0.0076335877862595416764206883080825528239257805560425053120289615300303971966635338006319165321664226744
22 1.8516824750963806053062549351072e-32 0.022222222222222222222222222222221828247227520864646625146704114310827307230107930743419185202800301046
4 2.7148028430040373386191890365459e-2 0.10867123428261096979831561783664034420152082513394269124765816926513928080515720916883968835130755653
33 1.2249829517860254486769149238908e-32 0.014925373134328358208955223880596837391612005918872893460307374685028195867311526485170135794403189375
72 2.7145761418953191073786818660744e-17 0.0068965517241379308498177149543414190480177149923045783539380260928918508667753801951335152146023109253
91 1.4760220180026395331742755494224e-16 0.0054644808743169390928606430527750262899683876583134154652642037064405062314414269130005954836578297731
29 3.7545426655143510211618776699978e-10 0.016949152536217893380797945962675880310175081233599496451035799523978295172955177106776905190415142430
87 2.406184809236426562417597670474e-30 0.0057142857142857142857142857142721200212553228523511515870110589488497471649320394826623893277456889400
72 1.684876489884136181008690049414e-12 0.0068965517241264692896536243633493587811499123335372976180093903711864627548181813130468808034264395635
87 5.7736224620581753950826074780114e+24 2.6648549849676142404336803377628096175177921326119064099919438986304547895393159532609120420882989013e-2036
24 1.7585222213213342876330384193613 0.0037759908929545294924796765805629219490602120672366770660094418119060936593693196318850648712790116915
12 8.2465199995698184610917001176781e+21 7.6174531825572820862678297181477513065691194375692627531153573765593720950749412916537822260401984296e-267
5 3.0708753237913047777816919241583e+1 1.7293573864107037254669192269468737285780783566371924998284872928828102020148100343275141278181792239e-7
67 1.0579376593271473225133309454258e-3 0.0073996892593270505227794712842657991356691499805544962180691410727248307163535370529517668515695764839
33 4.8173528687446841412230223729756e+17 3.1817814210494898688173963490301062393922187698481019866253198528795063718577890488087763458137810466e-557
48 3.6538457661357136370265179528522e-2 0.0099467339916274841785874544890432380222771845868317908544326451921228061805201388374475464204582437939
92 3.5621978265589824134999995944598e-10 0.0054054054035004867819127670971374970033604205330281558243948961959505026835107390915904494674381775979
22 8.4596154119735868763551624198474e-32 0.022222222222222222222222222222220422304049461884588955166388212210141444262377430220240663529426803364
93 9.6696572605529992306948236092199e+13 1.3850220952831867140338095487903392240460400233592054453216001948759658963988418812576757499759894378e-1165
64 7.3878788560847166561246351041148e+2 7.5670015460351691889080992723033335160733283967303403715825764622361263459707393754076172886590134994e-98
39 2.6266642461622229496322693801877e+19 1.3968527433720503697480829585507007738464597093533665144351012011678661354437217376384043956382830253e-722
72 3.7112226664612326079979090024801e+20 1.8474057461237731829111923042722490646338077438306309556803426460864425237691628650337322688385757724e-1389
65 1.5667088280472914018600183584392e-11 0.0076335877861417443284895762816473823060172232030103702629808249383394933408711172218325743099246030250
12 2.9985060539616625307911517770316e+28 7.4796646314873662541691152344303315575572257165342078819636902210814159115098641698053650003356298447e-349
55 4.5013969428726506295270252485653e+21 1.4815167120604832717533090586830507138319420754186114704730943806351966201683554245412297117090544151e-1130
13 1.4343074667654211810538163105185e+25 2.0769845380491835358937765389583989121695697643292671029862759023042649100676051250682224644399147475e-331
17 8.8644426862135281559796257291783e-7 0.028571404613485439589915634168516151850487561796851524475951365455704882058225214859971644092646970992
24 1.5449545710962829298147385334569e-9 0.020408163235012895587256529562140527349698965775018701289536968506056820918071591349762207727911445305
93 3.5750337398220608003826767063118e+29 3.5131704176583710194583017663757250917847935205887949964401342880828039628508886209195529839089393260e-2621
58 1.9089821584887183815075299398063e-7 0.0085470069428220097902010332557567150457768752331445595028234639982444505059027656298044041532988707736
99 4.1715420104711607288448527015536e+20 8.9349857222387354411137299240755506538220916401466369142329507941110288527572508671689041200644210458e-1898
36 4.7778414617300987969568355879947e-15 0.013698630136986237665310190630794409828277689057218674512904845749306265663617126232503563689070844821
50 2.0464322941189365789479187856461e+18 4.2277221116790754571476561648066813660754190200094108858465279631705865128490367332119833749620857441e-862
35 4.0462008457676674110697745276383e-30 0.014084507042253521126760563380226262731998937992246584219281930618991673394026673270515446416887913162
71 3.9444038091997075421705977043301e+10 1.2290560694113260067579670001028130712838729928636668815384505087513866456232581978306757577756500268e-657
49 1.6996814351300539645277406804704e-8 0.010101009932724811805551850159668773266538327970832140003771538222490358002495636973970991351278134122
98 1.0871137321169891526213315955306e+4 1.2708251119749376593623983704905989945480947452007287248572299798397780227545879916900856138016290118e-245
